#START7777
# YY  SEQ  NOW  EFF TM_ST (UTC)  TM_ED (UTC)  TYP_NAME------------ TYP_EN-------------- REM-------------------------------------------------------------------------------------------------
2018,1,2,4,201801030000,201801040000,볼라벤,BOLAVEN,제1호 태풍 볼라벤(BOLAVEN)은 라오스에서 제출한 이름으로 고원의 이름임.,=
2018,2,2,4,201802110600,201802150000,산바,SANBA,제2호 태풍 산바(SANBA)는 마카오에서 제출한 이름으로 지명임.,=
2018,3,2,4,201803250600,201804011800,즐라왓,JELAWAT,제3호 태풍 즐라왓(JELAWAT)은 말레이시아에서 제출한 이름으로 잉어과의 물고기임.,=
2018,4,2,4,201806060000,201806080600,에위니아,EWINIAR,미크로네시아에서 제출한 이름으로 폭풍의 신을 의미함,=
2018,5,2,4,201806071800,201806111800,말릭시,MALIKSI,제5호 태풍 말릭시(MALIKSI)는 필리핀에서 제출한 이름으로 빠름을 의미함.,=
2018,6,2,4,201806150000,201806170000,개미,GAEMI,제6호 태풍 개미(GAEMI)는 한국에서 제출한 이름으로 개미를 의미함,=
2018,7,2,2,201806290000,201807040900,쁘라삐룬,PRAPIROON,제7호 태풍 쁘라삐룬(PRAPIROON)은 태국에서 제출한 이름으로 비의 신을 의미함.,=
2018,8,2,4,201807041200,201807111800,마리아,MARIA,제8호 태풍 마리아(MARIA)는 미국에서 제출한 이름으로 여자의 이름임.,=
2018,9,2,4,201807170000,201807190000,손띤,SON-TINH,제9호 태풍 손띤(SON-TINH)은 베트남에서 제출한 이름으로 신화속의 산신 이름임.,=
2018,10,2,4,201807181200,201807231800,암필,AMPIL,제10호 태풍 암필(AMPIL)은 캄보디아에서 제출한 이름으로 타마린드(콩과의 상록 교목)를 의미함.,=
2018,11,2,4,201807231200,201807261800,우쿵,WUKONG,제11호 태풍 우쿵(WUKONG)은 중국에서 제출한 이름으로 손오공을 의미함.,=
2018,12,2,4,201807241800,201807290600,종다리,JONGDARI,제12호 태풍 종다리(JONGDARI)는 북한에서 제출한 이름으로 종다리를 의미함.,=
2018,13,2,4,201808030000,201808100600,산산,SHANSHAN,제13호 태풍 산산(SHANSHAN)은 홍콩에서 제출한 이름으로 소녀의 애칭임.,=
2018,14,2,4,201808080600,201808130600,야기,YAGI,제14호 태풍 야기(YAGI)는 일본에서 제출한 이름으로 염소자리(별자리)를 의미함.,=
2018,15,2,4,201808111800,201808150000,리피,LEEPI,제15호 태풍 리피(LEEPI)는 라오스에서 제출한 이름으로 폭포의 이름임.,=
2018,16,2,4,201808130000,201808170600,버빙카,BEBINCA,제16호 태풍 버빙카(BEBINCA)는 마카오에서 제출한 이름으로 우유 푸딩을 의미함.,=
2018,17,2,4,201808131800,201808150000,헥터,HECTOR,제17호 태풍 헥터(HECTOR)는 중앙태평양의 열대폭풍이 이동한 것으로 남자 이름임.,=
2018,18,2,2,201808150600,201808180000,룸비아,RUMBIA,제18호 태풍 룸비아(RUMBIA)는 말레이시아에서 제출한 이름으로 야자수의 한 종류임.,=
2018,19,2,1,201808160000,201808241800,솔릭,SOULIK,제19호 태풍 솔릭(SOULIK)은 미크로네시아에서 제출한 이름으로 전설속의 족장을 칭함.,=
2018,20,2,4,201808181200,201808241200,시마론,CIMARON,제20호 태풍 시마론(CIMARON)은 필리핀에서 제출한 이름으로 야생 황소를 의미함.,=
2018,21,2,4,201808280000,201809050000,제비,JEBI,제21호 태풍 제비(JEBI)는 한국에서 제출한 이름으로 제비를 의미함.,=
2018,22,2,4,201809071200,201809170600,망쿳,MANGKHUT,제22호 태풍 망쿳(MANGKHUT)은 태국에서 제출한 이름으로 열대과일의 하나임.,=
2018,23,2,4,201809110000,201809130600,바리자트,BARIJAT,제23호 태풍 바리자트(BARIJAT)는 미국에서 제출한 이름으로 해안지역(마셜군도 원주민어)을 의미함.,=
2018,24,2,2,201809211200,201810010600,짜미,TRAMI,제24호 태풍 짜미(TRAMI)는 베트남에서 제출한 이름으로 장미과에 속하는 나무를 의미함.,=
2018,25,2,1,201809290600,201810070000,콩레이,KONG-REY,제25호 태풍 콩레이(KONG-REY)는 캄보디아에서 제출한 이름으로 산의 이름임.,=
2018,26,2,4,201810211800,201811020000,위투,YUTU,제26호 태풍 위투(YUTU)는 중국에서 제출한 이름으로 전설 속 옥토끼를 의미함.,=
2018,27,2,4,201811170900,201811180600,도라지,TORAJI,제27호 태풍 도라지(TORAJI)는 북한에서 제출한 이름으로 도라지를 의미함.,=
2018,28,2,4,201811201200,201811261200,마니,MAN-YI,제28호 태풍 마니(MAN-YI)는 홍콩에서 제출한 이름으로 해협의 이름임.,=
2018,29,2,4,201811221200,201811251800,우사기,USAGI,제29호 태풍 우사기(USAGI)는 일본에서 제출한 이름으로 토끼자리(별자리)를 의미함.,=
#7777END
